"Lat","Long_","Predicted_Deaths","Predicted_Case_Fatality_Ratio","Predicted_Total_Cases","Temperature","Humidity"
"-14.027713","-72.975378","0","0","0","10.08°C","66.00%"
"-11.954609","-77.136042","0","0","0","24.15°C","73.00%"
"-14.235097","-75.574821","0","0","0","31.67°C","35.00%"
"-11.766533","-76.604498","0","0","0","13.70°C","92.00%"
"-10.39655","-75.307635","0","0","0","24.24°C","95.00%"
"-17.644161","-70.27756","0","0","0","16.87°C","62.00%"
"12.879721","121.774017","0","0","0","24.86°C","76.00%"
"45.9432","24.9668","0","0","0","5.15°C","71.00%"
"52.8032368","128.437295","0","0","0","-20.02°C","93.00%"
"50.7080119","37.5837615","0","0","0","3.74°C","84.00%"
"54.4223954","61.1865846","0","0","0","-7.30°C","88.00%"
"43.11542075","45.01713552","0","0","0","0.23°C","69.00%"
"43.4806048","43.5978976","0","0","0","0.47°C","93.00%"
"57.1914882","160.0383819","0","0","0","-18.79°C","99.00%"
"51.6312684","136.121524","0","0","0","-15.58°C","95.00%"
"63.9881421","54.3326073","0","0","0","-9.32°C","95.00%"
"55.7655302","64.5632681","0","0","0","-15.83°C","99.00%"
"62.48858785","153.9903764","0","0","0","-43.86°C","92.00%"
"55.5043158","38.0353929","0","0","0","4.68°C","100.00%"
"42.7933611","44.6324493","0","0","0","-2.54°C","47.00%"
"52.9685433","36.0692477","0","0","0","4.20°C","95.00%"
"45.0819456","134.726645","0","0","0","-16.15°C","98.00%"
"59.9606739","30.1586551","0","0","0","1.21°C","95.00%"
"51.6520555","46.8631952","0","0","0","0.41°C","90.00%"
"52.9019574","41.3578918","0","0","0","3.27°C","87.00%"
"57.1134475","35.1744428","0","0","0","2.25°C","94.00%"
"54.1463177","47.2324921","0","0","0","0.74°C","94.00%"
"50.9800393","40.1506507","0","0","0","2.27°C","86.00%"
"-1.9403","29.8739","0","0","0","15.53°C","92.00%"
"-13.759","-172.1046","33.35","0.18145","18379.3","28.89°C","74.00%"
"14.4974","-14.4524","0","0","0","29.43°C","14.00%"
"1.2833","103.8333","0","0","0","24.78°C","86.00%"
"5.152149","46.199616","0","0","0","22.48°C","72.00%"
"41.5976","-0.9057","0","0","0","11.33°C","57.00%"
"28.2916","-16.6291","0","0","0","2.50°C","97.00%"
"41.5912","1.5209","0","0","0","12.46°C","76.00%"
"42.2871","-2.5396","0","0","0","4.87°C","71.00%"
"42.6954","-1.6761","0","0","0","6.92°C","71.00%"
"12.8628","30.2176","0","0","0","18.57°C","18.00%"
"61.0917","14.6664","0","0","0","-4.15°C","49.00%"
"63.1712","14.9592","0","0","0","-5.05°C","91.00%"
"66.8309","20.3992","0","0","0","-12.37°C","98.00%"
"59.0336","16.7519","0","0","0","3.10°C","95.00%"
"65.3337","16.5162","0","0","0","-15.36°C","100.00%"
"46.8182","8.2275","0","0","0","-0.68°C","87.00%"
"-6.369028","34.888822","0","0","0","17.84°C","94.00%"
"-21.179","-175.1982","13.8","0.07312","18873.8","27.22°C","83.00%"
"-7.1095","177.6493","0","0","0","28.27°C","71.00%"
"32.99642064","-87.1251146","99.36","1.3832","7183.36","11.00°C","86.00%"
"33.77483727","-85.82630386","0","0","0","10.89°C","94.00%"
"32.02227341","-88.2656443","35.88","1.75834","2040.56","12.26°C","87.00%"
"31.39932826","-85.98901039","0","0","0","13.54°C","56.00%"
"31.2477854","-86.45050893","0","0","0","14.18°C","96.00%"
"32.32688101","-87.1086671","0","0","0","14.13°C","100.00%"
"34.04567266","-86.04051873","0","0","0","10.55°C","82.00%"
"32.85504247","-87.95684022","48.76","2.38846","2041.48","11.78°C","79.00%"
"34.78144169","-85.99750489","0","0","0","7.69°C","81.00%"
"34.52041498","-87.31069453","122.4","1.96207","6238.32","10.01°C","24.00%"
"32.38759944","-85.69267724","82.8","1.8","4600","10.24°C","99.00%"
"34.36975964","-86.30486727","0","0","0","8.21°C","86.00%"
"34.45500589","-86.85475946","0","0","0","8.47°C","86.00%"
"31.80396383","-85.9408295","129.72","1.56649","8280.92","13.92°C","94.00%"
"33.71902176","-86.31029372","0","0","0","9.68°C","99.00%"
"33.28726072","-87.52556818","0","0","0","10.12°C","77.00%"
"31.98773215","-87.30891118","44.16","1.35059","3269.68","10.92°C","97.00%"
"61.14998174","-149.1426986","0","0","0","-5.52°C","90.00%"
"61.16666","-149.9","11.96","0.54393","2198.8","-1.94°C","78.00%"
"64.80726247","-146.5692662","152.72","0.50142","30457.52","-4.12°C","85.00%"
"55.57445008","-130.975561","24.84","0.52931","4692.92","2.41°C","86.00%"
"64.90320724","-164.0353804","6.44","0.10049","6408.72","-27.37°C","95.00%"
"55.76261984","-133.0511621","9.2","0.5531","1663.36","3.23°C","95.00%"
"65.50815459","-151.3907387","11.04","0.7034","1569.52","-6.83°C","94.00%"
"35.83883429","-111.7707178","0","0","0","-0.92°C","70.00%"
"33.72854224","-113.9810029","105.4","2.62534","4014.72","14.29°C","36.00%"
"33.19153461","-91.7698471","64","1.31861","4853.6","12.59°C","53.00%"
"33.46755808","-92.15980837","45.6","1.61245","2828","12.65°C","48.00%"
"34.04613432","-93.17484713","72","1.42925","5037.6","11.68°C","50.00%"
"33.21230701","-93.22642793","83.2","1.58343","5254.4","13.86°C","44.00%"
"35.21247318","-90.30839406","0","0","0","6.97°C","42.00%"
"33.59035001","-91.71777921","63.2","1.44161","4384","11.79°C","40.00%"
"34.57692074","-93.14921604","0","0","0","12.00°C","46.00%"
"34.31709259","-92.95396325","125.6","1.21724","10318.4","11.96°C","49.00%"
"35.59802983","-91.21494602","50.32","1.03787","4848.4","8.96°C","24.00%"
"36.04188196","-91.10867198","59.16","1.37051","4316.64","8.06°C","34.00%"
"35.21413234","-93.71951016","68.8","1.44684","4755.2","10.09°C","43.00%"
"33.31403423","-93.89285258","0","0","0","12.98°C","52.00%"
"33.66340119","-93.30632432","36.8","1.69742","2168","12.59°C","50.00%"
"34.43268455","-90.84800154","83.2","1.78174","4669.6","9.15°C","48.00%"
"35.44871474","-93.03212219","0","0","0","10.23°C","38.00%"
"34.64916145","-92.67583224","0","0","0","11.73°C","45.00%"
"33.99780401","-94.2424869","67.2","1.19931","5603.2","10.47°C","57.00%"
"35.25688493","-91.74908296","0","0","0","10.34°C","27.00%"
"38.59678594","-119.8223594","0","0","0","-6.64°C","92.00%"
"39.17881957","-122.2331726","14.96","0.42081","3555.04","14.43°C","30.00%"
"36.75733899","-119.6466953","0","0","0","11.95°C","57.00%"
"36.51112084","-117.4111978","42.16","1.05514","3995.68","4.00°C","32.00%"
"40.67311306","-120.5935099","44.88","0.58902","7619.4","-0.14°C","35.00%"
"37.57978556","-119.9073334","27.2","0.89646","3034.16","6.15°C","35.00%"
"37.93899289","-118.8872409","7.36","0.22434","3280.72","-4.19°C","75.00%"
"33.70147516","-117.7645998","0","0","0","13.97°C","59.00%"
"33.74314981","-115.9933578","0","0","0","9.99°C","42.00%"
"33.03484597","-116.7365326","0","0","0","6.95°C","86.00%"
"37.4228808","-122.3275546","0","0","0","10.33°C","38.00%"
"40.76391419","-122.0396884","0","0","0","14.25°C","25.00%"
"38.52746429","-122.8862506","0","0","0","17.15°C","29.00%"
"40.6491767","-123.114713","15.64","1.19917","1304.24","3.88°C","29.00%"
"34.44465746","-119.0910613","0","0","0","11.52°C","61.00%"
"37.57250606","-105.7885451","46.24","1.17606","3931.76","5.01°C","24.00%"
"37.95474293","-103.0720195","40","1.70707","2343.2","4.42°C","47.00%"
"38.82777431","-102.6032558","8.16","3.125","261.12","9.72°C","23.00%"
"38.32608609","-103.7844965","21.76","0.90806","2396.32","7.65°C","25.00%"
"37.75208676","-108.5211585","5.44","1.90931","284.92","7.05°C","29.00%"
"39.28656773","-104.1358721","42.32","0.79681","5311.16","3.61°C","77.00%"
"40.10603347","-106.1178042","27.6","0.7472","3693.8","-13.32°C","85.00%"
"40.6659387","-106.3408905","0","0","0","-10.95°C","92.00%"
"37.28632032","-107.8429014","64.6","0.60695","10643.36","8.03°C","21.00%"
"38.98749519","-103.5136649","7.48","0.46257","1617.04","10.14°C","25.00%"
"40.61810999","-108.2070876","50.6","1.50273","3367.2","-8.51°C","75.00%"
"37.9014485","-103.7173385","108.8","2.59542","4192","5.66°C","51.00%"
"40.59414277","-102.3577703","12.92","1.76089","733.72","11.07°C","26.00%"
"39.97913541","-108.2179009","13.8","0.68399","2017.56","-5.98°C","71.00%"
"37.76248981","-107.6763289","0","0","0","-0.60°C","57.00%"
"38.88133511","-105.1614893","43.52","1.09141","3987.52","1.23°C","39.00%"
"40.00346839","-102.4258673","18.36","1.16984","1569.44","11.60°C","20.00%"
"41.45949668","-72.53714864","0","0","0","2.26°C","47.00%"
"38.66143781","-75.39031349","0","0","0","6.15°C","51.00%"
"29.67866525","-82.35928158","0","0","0","21.36°C","53.00%"
"28.29409504","-80.73091022","0","0","0","22.23°C","64.00%"
"28.84804315","-82.47614748","0","0","0","19.93°C","61.00%"
"27.18677893","-81.80941373","164","1.48955","11010","24.45°C","56.00%"
"29.45933576","-81.31508595","0","0","0","22.25°C","56.00%"
"26.95635849","-81.18996211","32.3","1.68664","1915.05","24.41°C","37.00%"
"26.55386945","-81.16469006","169","1.25297","13488","25.02°C","42.00%"
"30.86747479","-85.81319222","95.68","1.67986","5695.72","17.74°C","85.00%"
"29.98484137","-83.18166636","50.4","2.05546","2452","19.68°C","51.00%"
"29.31829741","-82.74007147","183","1.48262","12343","20.51°C","62.00%"
"29.21227113","-82.05803627","0","0","0","22.20°C","61.00%"
"30.61037141","-81.80297522","0","0","0","18.25°C","67.00%"
"28.06312234","-81.14882926","0","0","0","23.03°C","53.00%"
"27.95027105","-81.69732947","0","0","0","23.64°C","47.00%"
"28.7158582","-81.24060348","0","0","0","22.68°C","51.00%"
"30.19746066","-82.9909967","0","0","0","21.01°C","49.00%"
"29.05858895","-81.18263252","0","0","0","22.68°C","45.00%"
"31.74847232","-82.28909114","124.2","2.59167","4792.28","12.22°C","90.00%"
"33.06882326","-83.24701748","0","0","0","9.84°C","97.00%"
"31.76095874","-83.22145359","113.16","2.5056","4516.28","13.15°C","88.00%"
"31.19576557","-81.97743999","104.88","2.46008","4263.28","11.15°C","95.00%"
"33.05917989","-81.99928721","113.16","1.99675","5667.2","8.17°C","94.00%"
"32.40209349","-82.07702563","98.44","4.2494","2316.56","9.54°C","94.00%"
"32.00043026","-81.12489526","0","0","0","11.43°C","68.00%"
"33.95436462","-83.37124007","0","0","0","8.54°C","87.00%"
"33.94243204","-84.5761255","0","0","0","9.23°C","93.00%"
"31.16068491","-83.42947229","74.52","1.44488","5157.52","12.77°C","88.00%"
"34.8549167","-85.50490424","36.8","1.03332","3561.32","6.11°C","93.00%"
"32.17265114","-83.16948926","154.56","2.86836","5388.44","10.97°C","93.00%"
"31.32155345","-84.90255207","59.8","2.10765","2837.28","11.98°C","94.00%"
"32.59221302","-82.30239915","151.8","2.4539","6186.08","8.10°C","100.00%"
"34.26268279","-85.21577392","0","0","0","8.60°C","91.00%"
"34.69316688","-84.45802506","177.56","2.38832","7434.52","6.94°C","100.00%"
"30.87454847","-84.23418364","103.04","1.6632","6195.28","12.23°C","87.00%"
"34.32207823","-83.81896936","0","0","0","8.33°C","96.00%"
"34.34626973","-82.96567682","102.12","2.01965","5056.32","9.64°C","94.00%"
"31.60213036","-83.27501387","50.6","2.56171","1975.24","13.04°C","88.00%"
"33.05867328","-82.41609057","108.56","2.82702","3840.08","8.28°C","95.00%"
"33.07841647","-84.14263877","118.68","2.26833","5232.04","10.08°C","93.00%"
"31.82588896","-81.49251135","149.96","1.06092","14134.88","10.76°C","92.00%"
"34.57286511","-84.00425681","126.04","1.57254","8015.04","8.31°C","94.00%"
"33.47851918","-82.48252774","101.2","1.81668","5570.6","8.77°C","97.00%"
"31.22483255","-84.19381821","115","2.03683","5646.04","13.45°C","80.00%"
"34.78897608","-84.74993177","0","0","0","7.98°C","100.00%"
"33.8786296","-83.08278123","57.96","1.70178","3405.84","8.46°C","80.00%"
"34.46589159","-84.46406611","172.04","1.88908","9107.08","6.84°C","87.00%"
"32.23334561","-83.4754996","77.28","3.21347","2404.88","9.88°C","92.00%"
"31.76622818","-84.75732369","45.08","2.79202","1614.6","11.33°C","96.00%"
"32.74976524","-81.60779441","69","2.41857","2852.92","9.09°C","93.00%"
"32.07996777","-84.83208037","33.12","1.15016","2879.6","11.47°C","99.00%"
"32.04785085","-82.05539188","132.48","2.53834","5219.16","11.83°C","88.00%"
"30.86392347","-83.91847289","0","0","0","12.09°C","83.00%"
"32.40422134","-82.56904553","63.48","3.73781","1698.32","8.03°C","92.00%"
"33.78017694","-83.73552314","0","0","0","8.96°C","98.00%"
"31.5521809","-81.91894878","0","0","0","11.04°C","93.00%"
"34.80987459","-84.96093476","0","0","0","8.33°C","94.00%"
"31.55162306","-83.85090513","115.92","2.33117","4972.6","12.28°C","83.00%"
"21.45803166","-157.9712182","0","0","0","21.61°C","79.00%"
"42.28269683","-111.3289238","17.48","1.67696","1042.36","-5.45°C","79.00%"
"43.98829931","-115.7309284","11.2","1.10063","1017.6","-5.25°C","68.00%"
"43.72592209","-113.1735463","9.6","2.19378","437.6","-6.06°C","66.00%"
"42.28347888","-113.6012409","44.8","1.01597","4409.6","-5.33°C","43.00%"
"43.3507101","-115.4701578","67.16","0.82272","8163.16","-1.48°C","76.00%"
"42.96927962","-114.8108306","41.48","1.58072","2624.12","-2.98°C","29.00%"
"47.67282258","-116.7020872","0","0","0","-0.77°C","69.00%"
"43.0012336","-114.1358773","12","1.17096","1024.8","-9.55°C","65.00%"
"42.1949428","-112.5407838","11.04","1.27389","866.64","-3.64°C","77.00%"
"47.35364087","-115.8916749","73.6","2.59656","2834.52","0.88°C","74.00%"
"44.76728382","-115.5676773","15.64","0.55249","2830.84","-1.58°C","95.00%"
"38.88829622","-89.43534887","24.8","0.59547","4164.8","5.61°C","54.00%"
"39.16840183","-90.66330078","4.8","0.32086","1496","5.61°C","45.00%"
"39.54581621","-89.27780482","93.6","0.9165","10212.8","3.07°C","56.00%"
"39.51949084","-88.22358557","148","0.99286","14906.4","3.21°C","48.00%"
"40.17514519","-88.90959682","32.8","0.80156","4092","3.93°C","59.00%"
"39.6809186","-87.74759563","48","0.934","5139.2","2.92°C","56.00%"
"40.59706922","-88.22350769","56","1.30378","4295.2","0.97°C","57.00%"
"39.35907414","-90.388865","38.4","1.1396","3369.6","3.48°C","56.00%"
"37.51810645","-88.26873022","13.6","1.40845","965.6","5.20°C","38.00%"
"37.78595185","-89.38232563","93.84","0.70029","13400.08","5.87°C","36.00%"
"42.36542373","-90.21094405","36","0.88863","4051.2","4.30°C","45.00%"
"41.59081014","-88.42869583","115.6","0.41733","27699.8","6.77°C","31.00%"
"38.71987914","-87.72884035","36","0.67406","5340.8","2.88°C","48.00%"
"39.86064913","-88.96342505","0","0","0","4.00°C","48.00%"
"41.0327901","-89.34510444","22.44","0.96604","2322.88","6.19°C","36.00%"
"42.32451172","-88.45248227","0","0","0","4.19°C","42.00%"
"38.27594376","-90.17761038","108","1.20246","8981.6","6.30°C","42.00%"
"42.04165196","-89.32184679","93.84","0.80452","11664.04","5.02°C","1.00%"
"40.01360584","-88.59319339","18.4","0.42264","4353.6","3.83°C","58.00%"
"41.2013541","-89.2869272","8.8","0.79251","1110.4","5.41°C","49.00%"
"37.75332999","-88.54119706","71.4","1.03326","6910.16","6.06°C","26.00%"
"39.39133527","-88.80611122","64.8","1.08029","5998.4","4.71°C","55.00%"
"40.50716185","-89.51404662","0","0","0","5.86°C","44.00%"
"38.44272901","-87.84922065","24","0.64475","3722.4","2.54°C","55.00%"
"38.08706198","-88.17657461","43.2","1.01447","4258.4","4.50°C","46.00%"
"42.33641854","-89.16085327","0","0","0","5.12°C","33.00%"
"39.20744865","-85.89558181","0","0","0","3.10°C","37.00%"
"39.19605589","-86.22868909","50.4","2.1487","2345.6","2.60°C","51.00%"
"39.39561833","-87.11723506","77.6","1.22212","6349.6","3.91°C","41.00%"
"41.39804622","-84.99906934","128.8","1.20907","10652.8","2.02°C","48.00%"
"38.36597551","-86.8792417","137.6","1.18676","11594.61","3.63°C","50.00%"
"40.12361933","-87.24217689","87.2","1.72057","5068.1","3.83°C","55.00%"
"40.51587228","-85.65468702","0","0","0","2.01°C","44.00%"
"38.19467379","-86.10948271","124.8","1.20239","10379.33","4.10°C","44.00%"
"40.82907273","-85.48822092","137.6","1.23225","11166.52","2.87°C","45.00%"
"38.78576239","-85.43633383","140.8","1.62247","8678.11","1.83°C","43.00%"
"41.24521668","-85.86312322","0","0","0","3.07°C","44.00%"
"38.84112637","-86.48361629","0","0","0","3.12°C","54.00%"
"38.7099921","-86.80373186","24","1.18483","2025.6","2.71°C","49.00%"
"39.47899078","-86.44573375","0","0","0","3.09°C","44.00%"
"38.5411892","-86.49523093","83.2","1.80038","4621.23","3.00°C","43.00%"
"38.40112197","-87.23574907","42.4","1.21504","3489.6","3.83°C","52.00%"
"39.66437981","-86.84517605","108","1.23491","8745.58","3.26°C","46.00%"
"38.68672078","-85.74627859","78.88","1.22467","6440.94","4.02°C","35.00%"
"41.27890281","-86.64686895","88","2.01023","4377.6","0.48°C","53.00%"
"40.38872739","-86.89413959","0","0","0","3.30°C","54.00%"
"38.02658833","-87.58763124","0","0","0","4.69°C","44.00%"
"40.34728141","-87.35602659","24","1.28041","1874.4","3.94°C","57.00%"
"40.72934187","-85.22132966","114.4","1.93583","5909.6","1.67°C","58.00%"
"41.02903567","-94.69932645","9.52","1.51188","629.68","9.14°C","20.00%"
"42.08011739","-92.06463573","65.6","1.15298","5689.6","6.06°C","45.00%"
"42.4709188","-91.83510825","44.88","1.21346","3698.52","7.01°C","23.00%"
"42.03617207","-94.86032705","55.76","1.46168","3814.8","8.84°C","21.00%"
"42.73538914","-95.62389402","49.64","2.07622","2390.88","8.68°C","21.00%"
"42.84443388","-91.34133693","53.72","1.98542","2705.72","6.44°C","29.00%"
"40.74773536","-92.41005468","28","1.95531","1432","4.20°C","45.00%"
"43.37787725","-95.1510206","61.6","1.65805","3715.2","4.54°C","41.00%"
"43.0600053","-92.78940097","46.92","1.66506","2817.92","5.99°C","29.00%"
"42.40183723","-92.78829551","33.32","1.63661","2035.92","4.05°C","28.00%"
"42.38353877","-93.23654611","46.92","1.38526","3387.08","8.04°C","13.00%"
"42.7764426","-94.20722537","28.56","1.38614","2060.4","7.98°C","21.00%"
"41.68576082","-93.05567785","82.96","1.19094","6965.92","9.06°C","15.00%"
"41.33649833","-92.1785067","36.72","2.20949","1661.92","10.25°C","33.00%"
"41.21842119","-91.26102611","44.88","2.26571","1980.84","8.90°C","27.00%"
"41.33521503","-92.64083907","63.24","1.63272","3873.28","10.09°C","22.00%"
"43.35638371","-92.78887719","34","1.7934","1895.84","4.67°C","32.00%"
"41.48370744","-91.1121697","94.52","1.2491","7567.04","8.75°C","27.00%"
"43.08193849","-94.67824621","27.2","1.68919","1610.24","8.41°C","30.00%"
"41.33640314","-95.53907776","0","0","0","10.14°C","19.00%"
"41.63935978","-90.61959493","0","0","0","6.79°C","35.00%"
"42.07991767","-92.53266945","65.96","2.12207","3108.28","4.86°C","27.00%"
"40.75326764","-91.95017958","22.4","1.67364","1338.4","8.00°C","43.00%"
"40.73969028","-93.32752197","23.12","2.27273","1017.28","6.78°C","39.00%"
"42.38979414","-96.0459439","0","0","0","9.60°C","19.00%"
"38.21413251","-95.29272815","29.6","1.45212","2038.4","7.18°C","40.00%"
"37.85508555","-94.84865997","42.84","1.15174","3719.6","8.52°C","38.00%"
"37.14994405","-96.2454192","14.96","2.24033","667.76","8.02°C","38.00%"
"39.34948772","-97.16518128","35.2","1.81219","1942.4","5.43°C","65.00%"
"37.23781842","-96.83776647","138.4","1.40548","9847.2","8.15°C","40.00%"
"39.79067154","-95.14056866","31.2","1.3879","2248","4.20°C","61.00%"
"38.91458712","-99.31751551","61.2","1.08108","5661","10.75°C","35.00%"
"38.56443815","-95.28644341","68","1.23839","5491","8.93°C","37.00%"
"37.56227336","-101.3079758","27.2","1.45349","1871.36","11.99°C","32.00%"
"37.99978709","-101.7921066","3.4","0.91912","369.92","10.04°C","34.00%"
"38.08780079","-99.89829881","8.84","2.64766","333.88","10.24°C","29.00%"
"38.88548175","-94.82250877","0","0","0","6.80°C","48.00%"
"37.19113093","-95.29849679","59.84","1.12792","5305.36","8.48°C","32.00%"
"38.21267844","-94.84254089","23.8","1.03093","2308.6","8.86°C","39.00%"
"39.78359669","-96.52278974","39.2","1.67521","2340","4.00°C","48.00%"
