Lat,Long_,Predicted Deaths,Predicted Fatality,Predicted Cases
,,,,
15.7835,-90.2308,80,1.52705087568849,5239
18.9712,-72.2852,51,0.889547575157579,5733
64.9631,-19.0208,75,1.34694287652697,5568
26.357149,92.830441,33,1.59099141143341,2074
20.194742,73.080901,4,0.0345095332909526,11591
29.20004,76.332824,74,2.12506647418816,3482
14.70518,76.166436,58,1.60477154201785,3614
23.541513,78.289633,57,2.01660203761578,2827
23.309381,92.83822,42,2.25830579148808,1860
30.841465,75.40879,87,2.07553554599139,4192
18.1124,79.0193,57,1.97926680019574,2880
30.156447,79.197608,69,2.18202651636228,3162
33.223191,43.679291,76,1.69801527123181,4476
40.63947052,15.80514834,62,0.885976916501843,6998
45.6494354,13.76813649,75,0.714536594958789,10496
43.61675973,13.5188753,85,0.557540184509105,15246
45.0732745,7.680687483,60,0.529751432879232,11326
43.76923077,11.25588885,82,0.55907289506867,14667
18.1096,-77.2975,73,1.30057105311226,5613
35.510141,140.198917,4,0.640701063467994,624
37.378867,140.223295,38,7.03524557794045,540
43.385711,142.552318,61,19.8862865128834,307
39.593287,141.361777,60,15.6275654236085,384
33.422519,133.367307,143,9.44327800387773,1514
38.446859,140.927086,53,12.1286127182567,437
34.317451,135.871644,130,6.60648722449399,1968
25.768923,126.668016,42,12.7489213938651,329
35.997101,139.347635,8,1.0813146635645,740
36.689912,139.819213,20,3.24370067566643,617
36.637464,137.269346,117,5.88156519574871,1989
34.20119,131.573293,154,11.6662269561395,1320
-0.0236,37.9062,87,1.44198162199984,6033
42.602636,20.902977,69,1.18210075404777,5837
56.8796,24.6032,71,1.2900405242617,5504
26.3351,17.228331,79,1.39008862685093,5683
,,,,
6.1184,100.3685,193,1.06589007669961,18107
3.8126,103.3256,60,1.06661386175294,5625
5.9788,116.0753,144,1.1659890063391,12350
,,,,
3.2028,73.2207,72,2.08285361752894,3457
21.0079,-10.9408,80,1.36025091013227,5881
26.0444,-111.6661,68,1.57653552119281,4313
19.4326,-99.1332,76,1.59098420094098,4777
21.019,-101.2574,74,1.6071195368042,4605
19.4969,-99.7233,76,1.5922426135553,4773
25.5922,-99.9962,73,1.65917630310119,4400
19.1817,-88.4791,82,1.54023233650843,5324
17.8409,-92.6189,80,1.55595590123257,5142
19.1738,-96.1342,78,1.58129579990742,4933
47.4116,28.3699,71,1.39505511632084,5089
31.7917,-7.0926,95,1.14672085444646,8284
28.1667,84.25,46,1.97116086909827,2334
52.862485,6.618435,18,0.259690354791495,6931
53.217922,6.741514,21,0.307814963763859,6822
52.444558,6.441722,14,0.201746055562811,6939
51.47936,3.861559,2,0.0291672653804595,6857
-40.9006,174.886,69,2.63247947327608,2621
41.6086,21.7453,70,1.22543046866213,5712
28.328492,65.898403,73,2.00326077711644,3644
30.811346,72.139132,86,2.02790805712292,4241
-6.314993,143.95555,67,3.56187425659657,1881
-14.027713,-72.975378,72,1.38079414749153,5214
-11.954609,-77.136042,73,1.3916609467967,5246
-14.235097,-75.574821,73,1.39089346040712,5248
-11.766533,-76.604498,73,1.38888918972196,5256
-10.39655,-75.307635,72,1.37915752783537,5221
-17.644161,-70.27756,73,1.3835004152899,5276
12.879721,121.774017,53,5.31664034169948,997
45.9432,24.9668,70,1.30624591140413,5359
52.8032368,128.437295,38,22.4296065190871,169
50.7080119,37.5837615,73,1.59682084209971,4572
54.4223954,61.1865846,73,2.13372773698002,3421
43.11542075,45.01713552,74,1.7387748303442,4256
43.4806048,43.5978976,74,1.71111081787903,4325
57.1914882,160.0383819,61,7.90338030535253,772
51.6312684,136.121524,51,24.4974912810142,208
63.9881421,54.3326073,79,1.81946414155746,4342
55.7655302,64.5632681,72,2.24469497107522,3208
62.48858785,153.9903764,61,8.6937680076877,702
55.5043158,38.0353929,73,1.61268943807644,4527
42.7933611,44.6324493,74,1.7307871834616,4276
52.9685433,36.0692477,72,1.56879121034409,4590
45.0819456,134.726645,53,43.0520557166981,123
59.9606739,30.1586551,72,1.46672642735089,4909
51.6520555,46.8631952,73,1.78575300889237,4088
52.9019574,41.3578918,73,1.67484413652005,4359
57.1134475,35.1744428,72,1.55940447472896,4617
54.1463177,47.2324921,73,1.79499669706148,4067
50.9800393,40.1506507,73,1.64860832730035,4428
-1.9403,29.8739,52,0.485137985400065,10719
-13.759,-172.1046,29,0.181454135940737,15982
14.4974,-14.4524,101,1.50936269944617,6692
1.2833,103.8333,60,1.52875036080033,3925
5.152149,46.199616,93,1.57877625382813,5891
41.5976,-0.9057,94,0.81986493162609,11465
28.2916,-16.6291,78,1.33604821277234,5838
41.5912,1.5209,135,0.517175495247492,26103
42.2871,-2.5396,84,0.903128228222308,9301
42.6954,-1.6761,86,0.840187811633579,10236
12.8628,30.2176,91,1.42047989440404,6406
61.0917,14.6664,66,1.12299018821493,5877
63.1712,14.9592,67,1.19319922162908,5615
66.8309,20.3992,70,1.35328722899338,5173
59.0336,16.7519,73,0.992594282758064,7354
65.3337,16.5162,69,1.26942385680767,5436
46.8182,8.2275,60,0.48527138843573,12364
-6.369028,34.888822,82,1.34203009862003,6110
-21.179,-175.1982,12,0.0731172313259087,16412
-7.1095,177.6493,0,1.75707935036602E-11,0
32.99642064,-87.1251146,108,1.38319672369003,7808
33.77483727,-85.82630386,96,1.68838759393165,5686
32.02227341,-88.2656443,39,1.75834084681212,2218
31.39932826,-85.98901039,101,1.77808237423641,5680
31.2477854,-86.45050893,97,1.76252025668355,5503
32.32688101,-87.1086671,87,1.71302184991955,5079
34.04567266,-86.04051873,98,1.63843196351126,5981
32.85504247,-87.95684022,53,2.38846326508224,2219
34.78144169,-85.99750489,99,1.55724348710931,6357
34.52041498,-87.31069453,180,1.96206670672018,9174
32.38759944,-85.69267724,90,1.79999999908786,5000
34.36975964,-86.30486727,99,1.60009682908164,6187
34.45500589,-86.85475946,105,1.59518306730347,6582
31.80396383,-85.9408295,141,1.56649261370885,9001
33.71902176,-86.31029372,96,1.65256323130291,5809
33.28726072,-87.52556818,96,1.66300101495965,5773
31.98773215,-87.30891118,48,1.35059088614121,3554
61.14998174,-149.1426986,34,0.722730813606927,4704
61.16666,-149.9,13,0.543933054444016,2390
64.80726247,-146.5692662,166,0.501419682297809,33106
55.57445008,-130.975561,27,0.529307978955397,5101
64.90320724,-164.0353804,7,0.100488085050812,6966
55.76261984,-133.0511621,10,0.553097345229094,1808
,,,,
65.50815459,-151.3907387,12,0.703399765558026,1706
35.83883429,-111.7707178,63,1.47303392657719,4277
33.72854224,-113.9810029,155,2.62533875261841,5904
,,,,
,,,,
33.19153461,-91.7698471,80,1.31860887096041,6067
33.46755808,-92.15980837,57,1.61244695866737,3535
34.04613432,-93.17484713,90,1.42925202711743,6297
33.21230701,-93.22642793,104,1.58343483689521,6568
35.21247318,-90.30839406,97,1.58214525537472,6131
33.59035001,-91.71777921,79,1.44160584097456,5480
34.57692074,-93.14921604,88,1.65595977826427,5314
34.31709259,-92.95396325,157,1.21724298751752,12898
35.59802983,-91.21494602,74,1.03786816857909,7130
36.04188196,-91.10867198,87,1.37051039993253,6348
35.21413234,-93.71951016,86,1.44683714886311,5944
33.31403423,-93.89285258,82,1.81086813179581,4528
33.66340119,-93.30632432,46,1.69741697394614,2710
34.43268455,-90.84800154,104,1.78173719215309,5837
35.44871474,-93.03212219,84,1.64539183300783,5105
34.64916145,-92.67583224,84,1.59449136332117,5268
33.99780401,-94.2424869,84,1.19931468402939,7004
,,,,
35.25688493,-91.74908296,86,1.64583579837677,5225
38.59678594,-119.8223594,0,3.66061209735921E-09,0
39.17881957,-122.2331726,22,0.420811018765957,5228
36.75733899,-119.6466953,64,1.27394383641219,5024
36.51112084,-117.4111978,62,1.0551395511557,5876
40.67311306,-120.5935099,66,0.589022758669538,11205
37.57978556,-119.9073334,40,0.896458987464066,4462
37.93899289,-118.8872409,8,0.224341000130121,3566
33.70147516,-117.7645998,65,1.47576750408897,4404
33.74314981,-115.9933578,67,1.5264961930347,4389
33.03484597,-116.7365326,66,1.50617047504433,4382
37.4228808,-122.3275546,83,1.1452810452804,7247
40.76391419,-122.0396884,69,1.15084751333431,5996
38.52746429,-122.8862506,104,0.944371148488713,11013
40.6491767,-123.114713,23,1.19916579754684,1918
34.44465746,-119.0910613,66,1.43245836144544,4607
37.57250606,-105.7885451,68,1.17606364769143,5782
37.95474293,-103.0720195,50,1.70706725808456,2929
38.82777431,-102.6032558,12,3.12499999096657,384
38.32608609,-103.7844965,32,0.908059027257431,3524
37.75208676,-108.5211585,8,1.90930787165328,419
39.28656773,-104.1358721,46,0.7968127516618,5773
40.10603347,-106.1178042,30,0.747198008395061,4015
40.6659387,-106.3408905,0,3.82832187425195E-09,0
37.28632032,-107.8429014,95,0.606951190038073,15652
38.98749519,-103.5136649,11,0.462573596209178,2378
40.61810999,-108.2070876,55,1.50273223968336,3660
37.9014485,-103.7173385,136,2.59541984223536,5240
40.59414277,-102.3577703,19,1.76088971233809,1079
39.97913541,-108.2179009,15,0.683994529491057,2193
37.76248981,-107.6763289,0,4.60477704726975E-09,0
38.88133511,-105.1614893,64,1.09140518519319,5864
40.00346839,-102.4258673,27,1.16984402361263,2308
41.45949668,-72.53714864,100,1.11222641465926,8991
,,,,
38.66143781,-75.39031349,98,1.39509207758703,7025
29.67866525,-82.35928158,112,1.83986675454976,6087
28.29409504,-80.73091022,100,1.62050708892722,6171
28.84804315,-82.47614748,103,1.68984017054919,6095
27.18677893,-81.80941373,164,1.48955495014264,11010
29.45933576,-81.31508595,97,1.70848587066674,5678
26.95635849,-81.18996211,38,1.68664003497977,2253
26.55386945,-81.16469006,169,1.25296559980311,13488
30.86747479,-85.81319222,104,1.67985785931803,6191
29.98484137,-83.18166636,63,2.05546492416289,3065
29.31829741,-82.74007147,183,1.48262173025997,12343
29.21227113,-82.05803627,102,1.72669532518217,5907
30.61037141,-81.80297522,99,1.73570112385991,5704
28.06312234,-81.14882926,105,1.61071558233747,6519
27.95027105,-81.69732947,108,1.5855052819598,6812
28.7158582,-81.24060348,98,1.65852563415486,5909
30.19746066,-82.9909967,84,1.74455637323988,4815
29.05858895,-81.18263252,97,1.67777120636301,5781
31.74847232,-82.28909114,135,2.59166825988605,5209
33.06882326,-83.24701748,94,2.32621910422092,4041
31.76095874,-83.22145359,123,2.50560195157264,4909
31.19576557,-81.97743999,114,2.46007768124298,4634
33.05917989,-81.99928721,123,1.99675325010699,6160
32.40209349,-82.07702563,107,4.24940426383076,2518
32.00043026,-81.12489526,97,1.64637428065062,5892
33.95436462,-83.37124007,102,1.66161282286831,6139
33.94243204,-84.5761255,107,1.8224586537135,5871
31.16068491,-83.42947229,81,1.44488049094205,5606
34.8549167,-85.50490424,40,1.03332472835169,3871
32.17265114,-83.16948926,168,2.86836263521278,5857
31.32155345,-84.90255207,65,2.10765239385492,3084
32.59221302,-82.30239915,165,2.45389649117366,6724
34.26268279,-85.21577392,110,1.74259585320459,6312
34.69316688,-84.45802506,193,2.3883182706307,8081
30.87454847,-84.23418364,112,1.66320166476218,6734
34.32207823,-83.81896936,113,1.87037296431975,6042
34.34626973,-82.96567682,111,2.01965065258985,5496
31.60213036,-83.27501387,55,2.56171401292296,2147
33.05867328,-82.41609057,118,2.82702443137292,4174
33.07841647,-84.14263877,129,2.26833127898905,5687
31.82588896,-81.49251135,163,1.06092164122081,15364
34.57286511,-84.00425681,137,1.57254362420674,8712
33.47851918,-82.48252774,110,1.81668043689939,6055
31.22483255,-84.19381821,125,2.03682580908742,6137
34.78897608,-84.74993177,119,1.76334193861055,6749
33.8786296,-83.08278123,63,1.70178282303773,3702
34.46589159,-84.46406611,187,1.88907970467984,9899
32.23334561,-83.4754996,84,3.21346593816298,2614
31.76622818,-84.75732369,49,2.79202277358531,1755
32.74976524,-81.60779441,75,2.41857464927821,3101
32.07996777,-84.83208037,36,1.15015975320929,3130
32.04785085,-82.05539188,144,2.53833949878812,5673
30.86392347,-83.91847289,90,1.83693743732363,4899
32.40422134,-82.56904553,69,3.7378114636341,1846
,,,,
33.78017694,-83.73552314,100,1.82877383061618,5468
31.5521809,-81.91894878,93,1.88233636513423,4941
34.80987459,-84.96093476,124,1.58939382578305,7802
31.55162306,-83.85090513,126,2.33117483371107,5405
21.45803166,-157.9712182,98,0.784180389079669,12497
,,,,
42.28269683,-111.3289238,19,1.67696381182275,1133
43.98829931,-115.7309284,14,1.10062893155619,1272
43.72592209,-113.1735463,12,2.19378427555599,547
42.28347888,-113.6012409,56,1.0159651676185,5512
43.3507101,-115.4701578,73,0.822720614414054,8873
42.96927962,-114.8108306,61,1.58072039294747,3859
47.67282258,-116.7020872,74,1.60000584310352,4625
43.0012336,-114.1358773,15,1.17096018733669,1281
42.1949428,-112.5407838,12,1.27388535040159,942
47.35364087,-115.8916749,80,2.59655955621381,3081
44.76728382,-115.5676773,17,0.552486189842978,3077
38.88829622,-89.43534887,31,0.595466776895325,5206
39.16840183,-90.66330078,6,0.320855627200824,1870
39.54581621,-89.27780482,117,0.916496948266804,12766
39.51949084,-88.22358557,185,0.992862128862812,18633
40.17514519,-88.90959682,41,0.801564031254739,5115
39.6809186,-87.74759563,60,0.933997513882941,6424
40.59706922,-88.22350769,70,1.30378096471653,5369
39.35907414,-90.388865,48,1.13960114007699,4212
37.51810645,-88.26873022,20,1.40845070366292,1420
37.78595185,-89.38232563,138,0.700294335063333,19706
42.36542373,-90.21094405,45,0.888625595474261,5064
41.59081014,-88.42869583,170,0.417331539541357,40735
38.71987914,-87.72884035,45,0.674056330071379,6676
39.86064913,-88.96342505,80,1.15601557643127,6920
41.0327901,-89.34510444,33,0.966042157015558,3416
42.32451172,-88.45248227,97,1.22458446448364,7921
38.27594376,-90.17761038,135,1.20245836085947,11227
42.04165196,-89.32184679,138,0.804523993347111,17153
40.01360584,-88.59319339,23,0.422638744388288,5442
41.2013541,-89.2869272,11,0.792507209701225,1388
37.75332999,-88.54119706,105,1.03326117355437,10162
39.39133527,-88.80611122,81,1.08028807848197,7498
40.50716185,-89.51404662,82,1.22352476738462,6702
38.44272901,-87.84922065,30,0.644745336420336,4653
38.08706198,-88.17657461,54,1.01446553117808,5323
42.33641854,-89.16085327,99,1.14293427302022,8662
39.20744865,-85.89558181,109,1.41579656306732,7699
39.19605589,-86.22868909,63,2.14870394700013,2932
39.39561833,-87.11723506,97,1.22212423095628,7937
41.39804622,-84.99906934,161,1.20907179539296,13316
38.36597551,-86.8792417,172,1.18675827873576,14493
40.12361933,-87.24217689,109,1.7205671452842,6335
40.51587228,-85.65468702,115,1.54033312617414,7466
38.19467379,-86.10948271,156,1.20238926585577,12974
40.82907273,-85.48822092,172,1.23225481357173,13958
38.78576239,-85.43633383,176,1.62247357174928,10848
41.24521668,-85.86312322,117,1.45114223951894,8063
38.84112637,-86.48361629,97,1.42134946290137,6825
38.7099921,-86.80373186,30,1.18483412698185,2532
39.47899078,-86.44573375,102,1.46079820805547,6982
38.5411892,-86.49523093,104,1.8003845413432,5777
38.40112197,-87.23574907,53,1.21503897459089,4362
39.66437981,-86.84517605,135,1.23490922736776,10932
38.68672078,-85.74627859,116,1.2246667411449,9472
41.27890281,-86.64686895,110,2.01023391465862,5472
40.38872739,-86.89413959,101,1.42629728769465,7081
38.02658833,-87.58763124,96,1.24519674558514,7710
40.34728141,-87.35602659,30,1.28040973249096,2343
40.72934187,-85.22132966,143,1.93583321456151,7387
41.02903567,-94.69932645,14,1.51187905204994,926
42.08011739,-92.06463573,82,1.15298088021853,7112
42.4709188,-91.83510825,66,1.21345835820648,5439
42.03617207,-94.86032705,82,1.46167557991802,5610
42.73538914,-95.62389402,73,2.0762229742261,3516
42.84443388,-91.34133693,79,1.98542346680803,3979
40.74773536,-92.41005468,35,1.95530725934461,1790
43.37787725,-95.1510206,77,1.65805339823651,4644
43.0600053,-92.78940097,69,1.6650579116459,4144
42.40183723,-92.78829551,49,1.6366065441307,2994
42.38353877,-93.23654611,69,1.38526400372837,4981
42.7764426,-94.20722537,42,1.38613861490578,3030
41.68576082,-93.05567785,122,1.19094104197641,10244
41.33649833,-92.1785067,54,2.20949262593946,2444
41.21842119,-91.26102611,66,2.26570544630469,2913
41.33521503,-92.64083907,93,1.63272471839976,5696
43.35638371,-92.78887719,50,1.79340028057358,2788
41.48370744,-91.1121697,139,1.24910136744211,11128
43.08193849,-94.67824621,40,1.6891891864975,2368
41.33640314,-95.53907776,58,1.56377162698047,3709
41.63935978,-90.61959493,91,1.29417645506665,7031
42.07991767,-92.53266945,97,2.12207393643065,4571
40.75326764,-91.95017958,28,1.67364016599343,1673
40.73969028,-93.32752197,34,2.27272726393452,1496
42.38979414,-96.0459439,60,1.5669679239192,3829
38.21413251,-95.29272815,37,1.45211930899606,2548
37.85508555,-94.84865997,63,1.15173674943921,5470
37.14994405,-96.2454192,22,2.24032585908773,982
39.34948772,-97.16518128,44,1.81219110003055,2428
37.23781842,-96.83776647,173,1.40547566925245,12309
39.79067154,-95.14056866,39,1.38790035726693,2810
38.91458712,-99.31751551,90,1.08108108645007,8325
38.56443815,-95.28644341,100,1.23839009455626,8075
37.56227336,-101.3079758,40,1.45348837314582,2752
37.99978709,-101.7921066,5,0.919117652529882,544
38.08780079,-99.89829881,13,2.64765783242993,491
38.88548175,-94.82250877,79,1.41911993669884,5567
37.19113093,-95.29849679,88,1.12791592270559,7802
38.21267844,-94.84254089,35,1.03092784010635,3395
39.78359669,-96.52278974,49,1.67521367246835,2925
39.39331582,-98.20906732,26,1.49168101060907,1743
39.78345387,-96.01392079,65,1.73194777171301,3753
38.65235984,-95.72707998,66,1.38918122527704,4751
38.18108732,-99.23692334,26,1.01641908472805,2558
39.78525843,-101.0761617,10,1.30718954482455,765
39.28935726,-96.73420026,105,0.651082044965755,16127
38.78369175,-97.65185177,59,1.52458769050439,3870
39.04100763,-95.7557264,66,1.37172550648867,4811
38.03100851,-98.71762001,32,2.32727272048624,1375
39.35107575,-101.0553705,31,1.04800541370576,2958
38.91686134,-101.7638876,8,1.6460905347122,486
37.8865336,-95.74006277,17,1.67322834434578,1016
38.00671029,-84.99171713,79,0.954682785801107,8275
36.73355174,-83.67766671,169,1.56336724993196,10810
37.62680923,-84.8633779,156,1.41278753669407,11042
37.97162523,-85.68955617,102,1.30326279088832,7827
38.94384345,-84.37875208,89,1.3099547255924,6794
37.32533118,-84.92726209,83,1.58095237732838,5250
36.72581156,-85.13377529,58,1.2660991101872,4581
37.21218923,-86.23955613,53,1.66405023211155,3185
38.36758311,-83.69657514,71,1.45700800124362,4873
38.75398691,-84.8558382,57,2.11895908617424,2690
37.46231118,-86.34248968,149,1.5099310889034,9868
37.6976111,-85.96319251,96,1.3858199858703,6927
37.79344553,-87.57392021,181,1.05576295310363,17144
37.41866422,-83.99825483,84,1.6525673756148,5083
38.93950319,-84.53241199,89,1.30232213185792,6834
37.10975748,-84.11321779,97,1.36938449106556,7083
37.12306748,-82.85346474,136,1.41254673846857,9628
36.85949479,-86.877635,137,1.36264173533895,10054
37.55218078,-85.26898542,91,1.15614280663622,7871
37.05350953,-88.70445755,73,1.51493741907571,4819
37.94090733,-83.59985712,35,1.52838427249316,2290
38.03253032,-83.9145241,125,1.12958612199718,11066
38.33342292,-84.01889177,35,1.31480090377005,2662
37.42823949,-83.68811419,32,1.56249999616468,2048
37.83218794,-83.82553961,50,0.799744093930696,6252
38.19484205,-83.42088935,79,0.835978844697027,9450
36.74058474,-86.58047435,103,1.43294379528258,7188
36.80767017,-87.87333656,49,0.974348784374969,5029
36.99903045,-86.42672751,93,1.44666923699774,6429
36.75700531,-84.14541217,106,1.38556285483991,7650
30.65385745,-92.82442028,143,1.59794390531948,8949
30.64836518,-93.34173616,145,1.32625995103135,10933
30.22931235,-93.35400434,98,1.69110643996253,5795
32.82308512,-92.99526883,82,2.06497103614432,3971
32.73926954,-91.23425694,38,1.18973075321065,3194
31.59882456,-92.56124347,99,1.35951661872771,7282
29.74075478,-90.11115756,110,1.35693278630882,8107
29.52470226,-90.40976986,105,1.41700875162431,7410
32.81686191,-91.80421614,144,1.72084129894088,8368
,,,,
32.09530039,-93.34213308,59,2.35905637252704,2501
29.90709658,-90.35555967,154,0.922763500611732,16689
30.59724262,-92.00135806,104,1.5929418914549,6529
30.62888673,-90.40664996,99,1.52702652350655,6483
32.83121059,-92.3749373,142,1.63839852286237,8667
32.70847669,-93.33121835,199,1.40397912014455,14174
31.94449367,-92.63789413,71,1.32289920191163,5367
44.97330019,-70.44381045,71,0.998172360592637,7113
44.05996956,-69.54227124,42,0.622591165861974,6746
45.83839062,-69.2860223,44,1.1609498680008,3790
44.4858305,-69.12061935,77,0.984528832438854,7821
39.00670238,-76.60329337,91,1.32509657105206,6867
38.87172293,-75.82904158,90,1.25680770976749,7161
38.45413522,-76.02752426,114,1.22330722308138,9319
39.25305293,-76.93126208,86,1.29269261137416,6653
39.06198912,-76.03530977,130,1.50063488410841,8663
,,,,
41.72980578,-70.28854339,81,0.934035057028151,8672
42.6687626,-70.94687179,92,1.00583816052038,9147
42.48607732,-71.39049229,98,0.99281841535031,9871
,,,,
42.59147037,-85.89102866,109,1.4391745465354,7574
46.6720582,-88.36363591,58,2.27718884604414,2547
41.95447397,-86.4131308,108,1.45238340524308,7436
45.37790017,-85.19614053,68,1.17302053031519,5797
42.94400871,-84.60145248,107,1.5290437599918,6998
42.59599185,-84.83740035,113,1.46299046730584,7724
43.98901072,-84.38774817,133,1.99221090389293,6676
41.88753639,-84.59312019,124,1.44550650798345,8578
42.94502238,-85.07413319,113,1.47326229030337,7670
42.24807035,-84.42258681,114,1.47378872035562,7735
47.63197653,-88.41434263,15,2.33281492764843,643
41.89475156,-84.06603727,125,1.47943654384671,8449
42.69158356,-82.92752801,104,1.52175371028298,6834
43.64064262,-85.32463223,124,1.22954883727928,10085
44.33772443,-85.09256478,69,1.95080576536178,3537
43.29123859,-86.15176712,105,1.44973175014291,7243
44.33481032,-84.12725175,117,2.33719536379292,5006
45.02085831,-84.59898295,115,1.71769977647118,6695
44.33473082,-84.61067651,128,2.30796970377557,5546
42.953928,-84.14585902,105,1.55657965739721,6746
,,,,
44.33853602,-85.57712739,124,1.44792153338674,8564
47.97373527,-94.93732139,136,0.972609598507392,13983
44.24205652,-94.72562874,89,1.13752556292728,7824
45.02343421,-95.56403693,53,1.42703284679305,3714
47.90504893,-90.52629546,5,0.619578688527057,807
44.02238415,-92.86244324,24,0.363251104944106,6607
43.67385583,-93.34884422,89,0.856840284875709,10387
43.67129565,-91.49143057,25,0.468077146144166,5341
43.67423373,-95.15398258,20,0.769230776197356,2600
48.24539665,-93.78352843,42,1.17089489862536,3587
44.37136597,-93.72844721,54,0.73111291990943,7386
48.35825983,-96.37017407,24,0.974025975581362,2464
45.93705297,-93.63236823,126,1.5294974483812,8238
44.35291112,-94.24710352,73,0.755302642238063,9665
46.40846929,-95.70835255,182,1.14580710184632,15884
47.77372465,-96.40134647,127,1.21857608903847,10422
44.40555844,-95.25207021,55,1.1915077996229,4616
48.77501878,-95.81079919,47,0.945103560369011,4973
47.6048407,-92.46879855,76,1.29525484488642,5868
45.2829032,-95.68264092,34,1.27915726035611,2658
44.28424356,-92.23121312,19,0.290076343088305,6550
43.97823903,-94.61413846,26,0.772659738049166,3365
44.71710183,-95.86842453,31,1.02040816566515,3038
33.08658803,-89.57838564,123,1.86618115396733,6591
33.44834567,-89.91994479,58,1.93333333124554,3000
32.04158545,-88.6889622,112,2.34113711695401,4784
31.63225413,-89.55389939,119,1.41987829765079,8381
30.86259065,-88.64436789,90,1.05671011266697,8517
30.51359752,-89.12467576,98,1.43260277079764,6841
32.72531359,-90.97392828,9,2.99999998377101,300
31.73397872,-91.03764977,39,2.20838051455009,1766
34.35687874,-89.48490961,187,1.01663586639694,18394
32.7536828,-89.52402044,125,1.68168976157631,7433
33.47386518,-88.4419153,98,1.61494068236154,6068
33.89236763,-88.4808438,103,1.57667610836004,6533
33.11009499,-88.56949061,51,1.45009951878217,3517
31.17161885,-88.99281835,65,1.77887246616408,3654
34.25157572,-90.28908,33,1.83333333085509,1800
31.91282117,-89.91716179,159,1.8987341739398,8374
33.95339918,-90.1729398,65,1.72276702849481,3773
34.64967704,-90.37481167,50,1.66444740310269,3004
32.35810271,-90.83352619,80,1.73843947711042,4602
31.16078225,-91.31018819,46,2.38465525366714,1929
40.19058551,-92.60078167,70,1.06012419486277,6603
36.70978521,-93.82919888,150,1.91693290479517,7825
37.32449052,-90.02725304,47,1.47520401749616,3186
39.65620858,-93.98308093,41,2.02069984709433,2029
39.42762566,-93.50626255,47,1.77828225363314,2643
39.51499357,-92.9629191,42,2.12550606665896,1976
39.6013098,-94.40465394,130,2.29034530456555,5676
37.431814,-93.8503345,47,2.63600671885948,1783
37.60663134,-91.50790473,90,2.31243575901453,3892
38.43947277,-91.50847147,111,2.76738966469155,4011
40.35570088,-93.99222144,34,1.41196013586377,2408
39.1435761,-92.69756691,35,1.21443442534494,2882
37.20351921,-94.34050458,86,1.59308050800285,5398
